photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
xlznhyymlfec1.webp,9,9,6,6,1.0,adaptive,0.2624,0.1323,3,0.1,1,0,0,0
xmf2l4mgydlc1.webp,1,1,8,8,1.0,adaptive,0.1804,0.0927,1,0.0927,0,0,0,0
xmf2l4mgydlc1.webp,1,3,4,4,1.0,adaptive,0.1849,0.0733,1,0.0733,0,0,0,0
xmf2l4mgydlc1.webp,1,4,7,7,1.0,adaptive,0.1836,0.0619,1,0.0619,0,0,0,0
xmf2l4mgydlc1.webp,1,5,2,2,1.0,adaptive,0.1805,0.0812,1,0.0812,0,0,0,0
xmf2l4mgydlc1.webp,1,6,5,5,1.0,adaptive,0.196,0.0838,1,0.0838,0,0,0,0
xmf2l4mgydlc1.webp,2,1,5,5,1.0,adaptive,0.1961,0.0868,1,0.0868,0,0,0,0
xmf2l4mgydlc1.webp,2,2,7,7,1.0,adaptive,0.1713,0.0611,1,0.0611,0,0,0,0
xmf2l4mgydlc1.webp,2,3,3,3,1.0,adaptive,0.1882,0.0807,1,0.0807,0,0,0,0
xmf2l4mgydlc1.webp,2,4,8,8,1.0,adaptive,0.201,0.0938,1,0.0938,0,0,0,0
xmf2l4mgydlc1.webp,2,5,6,6,0.9999,adaptive,0.1855,0.0891,1,0.0891,0,0,0,0
xmf2l4mgydlc1.webp,3,1,6,6,0.9999,adaptive,0.1882,0.0875,1,0.0875,0,0,0,0
xmf2l4mgydlc1.webp,3,2,2,2,1.0,adaptive,0.1954,0.0816,1,0.0816,0,0,0,0
xmf2l4mgydlc1.webp,3,4,4,4,1.0,adaptive,0.1983,0.0737,1,0.0737,0,0,0,0
xmf2l4mgydlc1.webp,3,6,3,3,1.0,adaptive,0.1914,0.0793,1,0.0793,0,0,0,0
xmf2l4mgydlc1.webp,3,7,8,8,1.0,adaptive,0.2034,0.0911,1,0.0911,0,0,0,0
xmf2l4mgydlc1.webp,3,8,5,5,1.0,adaptive,0.1827,0.0839,1,0.0839,0,0,0,0
xmf2l4mgydlc1.webp,3,9,7,7,1.0,adaptive,0.174,0.0626,1,0.0626,0,0,0,0
xmf2l4mgydlc1.webp,4,1,1,1,1.0,adaptive,0.1548,0.0573,1,0.0573,0,0,0,0
xmf2l4mgydlc1.webp,4,2,3,3,1.0,adaptive,0.1782,0.0819,1,0.0819,0,0,0,0
xmf2l4mgydlc1.webp,4,6,7,7,1.0,adaptive,0.1606,0.0622,1,0.0622,0,0,0,0
xmf2l4mgydlc1.webp,5,1,7,7,1.0,adaptive,0.1624,0.064,1,0.064,0,0,0,0
xmf2l4mgydlc1.webp,5,6,4,4,1.0,adaptive,0.1757,0.0776,1,0.0776,0,0,0,0
xmf2l4mgydlc1.webp,6,5,3,3,1.0,adaptive,0.1777,0.0796,1,0.0796,0,0,0,0
xmf2l4mgydlc1.webp,6,7,7,7,1.0,adaptive,0.1742,0.0617,1,0.0617,0,0,0,0
xmf2l4mgydlc1.webp,6,9,9,9,1.0,adaptive,0.1987,0.0875,1,0.0875,0,0,0,0
xmf2l4mgydlc1.webp,7,3,8,8,1.0,adaptive,0.2027,0.092,1,0.092,0,0,0,0
xmf2l4mgydlc1.webp,7,5,4,4,1.0,adaptive,0.1796,0.0769,1,0.0769,0,0,0,0
xmf2l4mgydlc1.webp,7,6,2,2,0.9999,adaptive,0.1885,0.0782,1,0.0782,0,0,0,0
xmf2l4mgydlc1.webp,7,7,6,6,1.0,adaptive,0.1976,0.0869,1,0.0869,0,0,0,0
xmf2l4mgydlc1.webp,7,8,7,7,1.0,adaptive,0.171,0.0608,1,0.0608,0,0,0,0
xmf2l4mgydlc1.webp,7,9,5,5,1.0,adaptive,0.1956,0.0838,1,0.0838,0,0,0,0
xmf2l4mgydlc1.webp,8,9,3,3,1.0,adaptive,0.1784,0.0798,1,0.0798,0,0,0,0
xmf2l4mgydlc1.webp,9,2,5,5,1.0,adaptive,0.1949,0.0846,1,0.0846,0,0,0,0
xmf2l4mgydlc1.webp,9,7,1,1,1.0,adaptive,0.1573,0.0577,1,0.0577,0,0,0,0
xnbnrtbublic1.webp,1,1,1,1,0.9998,adaptive,0.1187,0.0608,1,0.0608,0,0,0,0
xnbnrtbublic1.webp,1,7,3,3,1.0,adaptive,0.1357,0.078,1,0.078,0,0,0,0
xnbnrtbublic1.webp,2,1,3,3,1.0,adaptive,0.109,0.0789,1,0.0789,0,0,0,0
xnbnrtbublic1.webp,2,2,4,4,0.9998,adaptive,0.079,0.079,1,0.079,0,0,0,0
xnbnrtbublic1.webp,2,4,6,6,0.9989,adaptive,0.1287,0.0986,1,0.0986,0,0,0,0
xnbnrtbublic1.webp,2,5,7,7,1.0,adaptive,0.0696,0.0696,1,0.0696,0,0,0,0
xnbnrtbublic1.webp,3,1,5,5,1.0,adaptive,0.143,0.0849,1,0.0849,0,0,0,0
xnbnrtbublic1.webp,3,2,9,9,1.0,adaptive,0.1278,0.0979,1,0.0979,0,0,0,0
xnbnrtbublic1.webp,3,4,4,4,0.9998,adaptive,0.1359,0.0777,1,0.0777,0,0,0,0
xnbnrtbublic1.webp,3,6,3,3,1.0,adaptive,0.137,0.0782,1,0.0782,0,0,0,0
xnbnrtbublic1.webp,4,1,8,8,1.0,adaptive,0.1637,0.1058,1,0.1058,0,0,0,0
xnbnrtbublic1.webp,4,2,1,1,0.9999,adaptive,0.0907,0.0608,1,0.0608,0,0,0,0
xnbnrtbublic1.webp,4,5,3,3,1.0,adaptive,0.1095,0.0796,1,0.0796,0,0,0,0
xnbnrtbublic1.webp,4,8,2,2,1.0,adaptive,0.1162,0.0862,1,0.0862,0,0,0,0
xnbnrtbublic1.webp,4,9,5,5,1.0,adaptive,0.1403,0.0822,1,0.0822,0,0,0,0
xnbnrtbublic1.webp,5,1,6,6,0.9988,adaptive,0.1296,0.0995,1,0.0995,0,0,0,0
xnbnrtbublic1.webp,5,2,3,3,1.0,adaptive,0.0813,0.0813,1,0.0813,0,0,0,0
xnbnrtbublic1.webp,5,6,5,5,1.0,adaptive,0.1099,0.0801,1,0.0801,0,0,0,0
xnbnrtbublic1.webp,5,7,4,4,0.9999,adaptive,0.1081,0.078,1,0.078,0,0,0,0
xnbnrtbublic1.webp,5,8,1,1,1.0,adaptive,0.065,0.065,1,0.065,0,0,0,0
xnbnrtbublic1.webp,5,9,7,7,1.0,adaptive,0.0984,0.0685,1,0.0685,0,0,0,0
xnbnrtbublic1.webp,6,3,5,5,1.0,adaptive,0.1423,0.0835,1,0.0835,0,0,0,0
xnbnrtbublic1.webp,6,8,3,3,1.0,adaptive,0.1085,0.0787,1,0.0787,0,0,0,0
xnbnrtbublic1.webp,7,1,7,7,1.0,adaptive,0.1252,0.0677,1,0.0677,0,0,0,0
xnbnrtbublic1.webp,7,4,3,3,1.0,adaptive,0.1346,0.0775,1,0.0775,0,0,0,0
xnbnrtbublic1.webp,7,8,6,6,0.9976,adaptive,0.1291,0.0993,1,0.0993,0,0,0,0
xnbnrtbublic1.webp,8,2,6,6,0.9992,adaptive,0.101,0.101,1,0.101,0,0,0,0
xnbnrtbublic1.webp,8,6,2,2,1.0,adaptive,0.118,0.0882,1,0.0882,0,0,0,0
xnbnrtbublic1.webp,8,9,3,3,1.0,adaptive,0.1099,0.0801,1,0.0801,0,0,0,0
xnbnrtbublic1.webp,9,1,2,2,1.0,adaptive,0.1446,0.0862,1,0.0862,0,0,0,0
xnbnrtbublic1.webp,9,3,3,3,1.0,adaptive,0.1359,0.0771,1,0.0771,0,0,0,0
xnbnrtbublic1.webp,9,5,6,6,0.9998,adaptive,0.1296,0.0997,1,0.0997,0,0,0,0
xnbnrtbublic1.webp,9,9,1,1,0.9998,adaptive,0.123,0.0642,1,0.0642,0,0,0,0
xosaap03m1bc1.webp,1,2,7,7,1.0,adaptive,0.1692,0.0991,1,0.0991,0,0,0,0
xosaap03m1bc1.webp,1,7,2,2,0.9991,adaptive,0.3484,0.172,1,0.172,0,0,0,0
xosaap03m1bc1.webp,1,8,9,9,0.9999,adaptive,0.3148,0.1701,2,0.1327,0,0,0,0
xosaap03m1bc1.webp,1,9,5,5,1.0,adaptive,0.3357,0.1722,2,0.1722,1,0,0,0
xosaap03m1bc1.webp,2,3,5,5,1.0,adaptive,0.2935,0.1741,1,0.1741,0,0,0,0
xosaap03m1bc1.webp,2,4,9,9,0.9989,adaptive,0.2985,0.159,2,0.1334,0,0,0,0
xosaap03m1bc1.webp,2,6,3,3,0.9991,adaptive,0.2886,0.1737,1,0.1737,0,0,0,0
xosaap03m1bc1.webp,2,7,8,8,1.0,adaptive,0.3107,0.1859,3,0.126,0,0,0,1
xosaap03m1bc1.webp,2,8,7,7,0.9999,adaptive,0.1357,0.107,1,0.107,0,0,0,0
xosaap03m1bc1.webp,3,2,9,9,0.9999,adaptive,0.299,0.1707,2,0.1321,0,0,0,0
xosaap03m1bc1.webp,3,5,5,5,1.0,adaptive,0.2763,0.1714,1,0.1714,0,0,0,0
xosaap03m1bc1.webp,3,6,7,7,1.0,adaptive,0.2,0.1049,1,0.1049,0,0,0,0
xosaap03m1bc1.webp,3,7,1,1,1.0,adaptive,0.2651,0.1116,2,0.1116,1,0,0,0
xosaap03m1bc1.webp,3,9,3,3,0.9999,adaptive,0.3148,0.18,2,0.18,1,0,0,0
xosaap03m1bc1.webp,4,1,5,5,1.0,adaptive,0.3687,0.1796,1,0.1796,0,0,0,0
xosaap03m1bc1.webp,4,2,4,4,0.9984,adaptive,0.2519,0.1346,2,0.1221,0,0,0,0
xosaap03m1bc1.webp,4,4,7,7,1.0,adaptive,0.1856,0.0987,1,0.0987,0,0,0,0
xosaap03m1bc1.webp,4,7,6,6,0.9998,adaptive,0.3157,0.1526,2,0.1281,0,0,0,0
xosaap03m1bc1.webp,5,1,8,8,0.9992,adaptive,0.2962,0.1633,3,0.1289,0,0,0,0
xosaap03m1bc1.webp,5,4,5,5,1.0,adaptive,0.3128,0.1825,1,0.1825,0,0,0,0
xosaap03m1bc1.webp,5,9,2,2,0.9993,adaptive,0.2895,0.1746,1,0.1746,0,0,0,0
xosaap03m1bc1.webp,6,3,9,9,0.9985,adaptive,0.2976,0.1555,3,0.1305,1,0,0,0
xosaap03m1bc1.webp,6,6,6,6,0.9999,adaptive,0.2936,0.1526,4,0.1276,2,0,0,0
xosaap03m1bc1.webp,6,8,5,5,1.0,adaptive,0.2845,0.1753,4,0.1753,3,0,0,0
xosaap03m1bc1.webp,7,3,4,4,0.9971,adaptive,0.2932,0.1352,2,0.1227,0,0,0,0
xosaap03m1bc1.webp,7,5,7,7,1.0,adaptive,0.1355,0.1049,1,0.1049,0,0,0,0
xosaap03m1bc1.webp,8,2,8,8,0.9964,adaptive,0.2537,0.1667,3,0.1322,0,0,0,0
xosaap03m1bc1.webp,8,4,6,6,0.9999,adaptive,0.2922,0.1538,2,0.128,0,0,0,0
xosaap03m1bc1.webp,8,6,5,5,1.0,adaptive,0.2919,0.1764,1,0.1764,0,0,0,0
xosaap03m1bc1.webp,8,7,4,4,0.9991,adaptive,0.2623,0.135,2,0.1219,0,0,0,0
xosaap03m1bc1.webp,9,1,9,9,0.9995,adaptive,0.307,0.1535,4,0.1294,2,0,0,0
xosaap03m1bc1.webp,9,3,1,1,0.9999,adaptive,0.2397,0.1109,2,0.1109,1,0,0,0
xosaap03m1bc1.webp,9,8,3,3,0.9994,adaptive,0.2741,0.1732,2,0.1732,1,0,0,0
yczil4vivwnc1.webp,1,4,7,7,1.0,adaptive,0.1014,0.0434,1,0.0434,0,0,0,0
yczil4vivwnc1.webp,1,7,5,5,1.0,adaptive,0.1234,0.0561,1,0.0561,0,0,0,0
yczil4vivwnc1.webp,1,8,9,9,1.0,adaptive,0.1049,0.0624,1,0.0624,0,0,0,0
yczil4vivwnc1.webp,2,1,3,3,1.0,adaptive,0.1,0.0554,1,0.0554,0,0,0,0
yczil4vivwnc1.webp,2,3,8,8,1.0,adaptive,0.1104,0.0674,1,0.0674,0,0,0,0
yczil4vivwnc1.webp,2,5,5,5,1.0,adaptive,0.0723,0.0569,1,0.0569,0,0,0,0
yczil4vivwnc1.webp,2,7,6,6,0.9802,adaptive,0.1043,0.0611,1,0.0611,0,0,0,0
yczil4vivwnc1.webp,2,9,7,7,1.0,adaptive,0.0728,0.0427,1,0.0427,0,0,0,0
yczil4vivwnc1.webp,3,4,6,6,0.9969,adaptive,0.1281,0.0599,1,0.0599,0,0,0,0
yczil4vivwnc1.webp,3,7,4,4,0.9995,adaptive,0.1328,0.053,1,0.053,0,0,0,0
yczil4vivwnc1.webp,4,6,1,1,0.9996,adaptive,0.0978,0.0405,1,0.0405,0,0,0,0
yczil4vivwnc1.webp,5,4,3,3,1.0,adaptive,0.0963,0.0538,1,0.0538,0,0,0,0
yczil4vivwnc1.webp,5,7,1,1,0.9999,adaptive,0.0959,0.0393,1,0.0393,0,0,0,0
yczil4vivwnc1.webp,5,8,5,5,1.0,adaptive,0.087,0.0581,1,0.0581,0,0,0,0
yczil4vivwnc1.webp,5,9,2,2,1.0,adaptive,0.095,0.0531,1,0.0531,0,0,0,0
yczil4vivwnc1.webp,6,1,9,9,1.0,adaptive,0.1317,0.0608,1,0.0608,0,0,0,0
yczil4vivwnc1.webp,6,2,1,1,0.9998,adaptive,0.0834,0.0421,1,0.0421,0,0,0,0
yczil4vivwnc1.webp,6,8,6,6,0.9945,adaptive,0.1065,0.0631,1,0.0631,0,0,0,0
yczil4vivwnc1.webp,7,4,2,2,1.0,adaptive,0.1185,0.0512,1,0.0512,0,0,0,0
yczil4vivwnc1.webp,7,6,4,4,0.9999,adaptive,0.1212,0.0521,1,0.0521,0,0,0,0
yczil4vivwnc1.webp,7,8,8,8,1.0,adaptive,0.1232,0.0669,1,0.0669,0,0,0,0
yczil4vivwnc1.webp,8,3,1,1,0.9999,adaptive,0.0966,0.04,1,0.04,0,0,0,0
yczil4vivwnc1.webp,9,2,3,3,1.0,adaptive,0.0839,0.0538,1,0.0538,0,0,0,0
yczil4vivwnc1.webp,9,6,7,7,1.0,adaptive,0.1018,0.0432,1,0.0432,0,0,0,0
yczil4vivwnc1.webp,9,9,6,6,0.9871,adaptive,0.1187,0.0601,1,0.0601,0,0,0,0
yekgxzzwxozc1.webp,1,7,9,9,0.9999,adaptive,0.1873,0.0909,1,0.0909,0,0,0,0
yekgxzzwxozc1.webp,1,8,1,1,1.0,adaptive,0.1441,0.0595,1,0.0595,0,0,0,0
yekgxzzwxozc1.webp,2,2,2,2,1.0,adaptive,0.143,0.0854,1,0.0854,0,0,0,0
yekgxzzwxozc1.webp,2,5,4,4,1.0,adaptive,0.1506,0.0803,1,0.0803,0,0,0,0
yekgxzzwxozc1.webp,2,9,3,3,1.0,adaptive,0.1678,0.0819,1,0.0819,0,0,0,0
yekgxzzwxozc1.webp,3,2,1,1,1.0,adaptive,0.133,0.0608,1,0.0608,0,0,0,0
yekgxzzwxozc1.webp,3,3,9,9,1.0,adaptive,0.1758,0.0898,1,0.0898,0,0,0,0
yekgxzzwxozc1.webp,3,4,7,7,1.0,adaptive,0.1459,0.0606,1,0.0606,0,0,0,0
yekgxzzwxozc1.webp,3,5,8,8,1.0,adaptive,0.1827,0.0972,1,0.0972,0,0,0,0
yekgxzzwxozc1.webp,3,6,3,3,1.0,adaptive,0.1671,0.0806,1,0.0806,0,0,0,0
yekgxzzwxozc1.webp,3,8,2,2,1.0,adaptive,0.1554,0.0821,1,0.0821,0,0,0,0
yekgxzzwxozc1.webp,3,9,6,6,1.0,adaptive,0.1889,0.0902,1,0.0902,0,0,0,0
yekgxzzwxozc1.webp,4,1,9,9,0.9999,adaptive,0.174,0.0898,1,0.0898,0,0,0,0
yekgxzzwxozc1.webp,4,3,4,4,1.0,adaptive,0.1617,0.076,1,0.076,0,0,0,0
yekgxzzwxozc1.webp,4,6,8,8,1.0,adaptive,0.1796,0.094,1,0.094,0,0,0,0
yekgxzzwxozc1.webp,4,7,7,7,1.0,adaptive,0.1341,0.0619,1,0.0619,0,0,0,0
yekgxzzwxozc1.webp,4,9,2,2,1.0,adaptive,0.1662,0.0802,1,0.0802,0,0,0,0
yekgxzzwxozc1.webp,5,1,2,2,1.0,adaptive,0.1658,0.0805,1,0.0805,0,0,0,0
yekgxzzwxozc1.webp,5,3,1,1,1.0,adaptive,0.1452,0.0592,1,0.0592,0,0,0,0
yekgxzzwxozc1.webp,5,4,5,5,1.0,adaptive,0.1705,0.0864,1,0.0864,0,0,0,0
yekgxzzwxozc1.webp,5,6,7,7,1.0,adaptive,0.1522,0.0654,1,0.0654,0,0,0,0
yekgxzzwxozc1.webp,6,2,8,8,1.0,adaptive,0.1692,0.097,1,0.097,0,0,0,0
yekgxzzwxozc1.webp,6,4,4,4,1.0,adaptive,0.1622,0.0769,1,0.0769,0,0,0,0
yekgxzzwxozc1.webp,6,5,9,9,0.9999,adaptive,0.1766,0.0909,1,0.0909,0,0,0,0
yekgxzzwxozc1.webp,6,6,2,2,1.0,adaptive,0.1671,0.0813,1,0.0813,0,0,0,0
yekgxzzwxozc1.webp,6,7,6,6,1.0,adaptive,0.174,0.088,1,0.088,0,0,0,0
yekgxzzwxozc1.webp,6,9,1,1,0.9999,adaptive,0.1613,0.0619,1,0.0619,0,0,0,0
yekgxzzwxozc1.webp,7,2,4,4,1.0,adaptive,0.1497,0.0791,1,0.0791,0,0,0,0
yekgxzzwxozc1.webp,7,4,8,8,1.0,adaptive,0.1796,0.0951,1,0.0951,0,0,0,0
yekgxzzwxozc1.webp,7,7,2,2,0.9999,adaptive,0.1666,0.0811,1,0.0811,0,0,0,0
yekgxzzwxozc1.webp,8,1,3,3,1.0,adaptive,0.1407,0.0825,1,0.0825,0,0,0,0
yekgxzzwxozc1.webp,8,7,1,1,1.0,adaptive,0.1144,0.0579,1,0.0579,0,0,0,0
yekgxzzwxozc1.webp,9,2,9,9,1.0,adaptive,0.1768,0.0911,1,0.0911,0,0,0,0
yekgxzzwxozc1.webp,9,5,7,7,1.0,adaptive,0.1615,0.0624,1,0.0624,0,0,0,0
yekgxzzwxozc1.webp,9,7,3,3,1.0,adaptive,0.1798,0.0811,1,0.0811,0,0,0,0
yekgxzzwxozc1.webp,9,8,6,6,0.9999,adaptive,0.1741,0.0923,1,0.0923,0,0,0,0
yfvifby5d0bc1.webp,1,2,1,1,0.9984,adaptive,0.0981,0.04,1,0.04,0,0,0,0
yfvifby5d0bc1.webp,1,4,0,0,0.992,adaptive,0.0953,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,1,5,0,0,0.992,adaptive,0.057,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,1,6,0,0,0.992,adaptive,0.0887,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,1,7,6,6,1.0,adaptive,0.1682,0.0853,1,0.0853,0,0,0,0
yfvifby5d0bc1.webp,2,1,0,0,0.992,adaptive,0.0568,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,2,2,0,0,0.992,adaptive,0.0241,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,2,5,0,0,0.992,adaptive,0.0275,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,2,6,7,7,1.0,adaptive,0.1018,0.0529,1,0.0529,0,0,0,0
yfvifby5d0bc1.webp,2,9,1,1,0.9988,adaptive,0.1079,0.0405,1,0.0405,0,0,0,0
yfvifby5d0bc1.webp,3,1,2,2,1.0,adaptive,0.1548,0.0711,1,0.0711,0,0,0,0
yfvifby5d0bc1.webp,3,3,8,8,1.0,adaptive,0.1706,0.0869,1,0.0869,0,0,0,0
yfvifby5d0bc1.webp,3,8,4,4,1.0,adaptive,0.1284,0.0706,1,0.0706,0,0,0,0
yfvifby5d0bc1.webp,4,1,6,6,0.9999,adaptive,0.1822,0.0855,1,0.0855,0,0,0,0
yfvifby5d0bc1.webp,4,6,0,0,0.992,adaptive,0.0965,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,4,8,0,0,0.992,adaptive,0.0719,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,5,2,5,5,1.0,adaptive,0.1166,0.0831,1,0.0831,0,0,0,0
yfvifby5d0bc1.webp,5,3,1,1,0.998,adaptive,0.097,0.0403,1,0.0403,0,0,0,0
yfvifby5d0bc1.webp,5,4,4,4,1.0,adaptive,0.142,0.0708,1,0.0708,0,0,0,0
yfvifby5d0bc1.webp,5,5,2,2,1.0,adaptive,0.0987,0.07,1,0.07,0,0,0,0
yfvifby5d0bc1.webp,5,6,9,9,1.0,adaptive,0.1427,0.0859,1,0.0859,0,0,0,0
yfvifby5d0bc1.webp,5,7,0,0,0.992,adaptive,0.0568,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,6,2,0,0,0.992,adaptive,0.0604,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,6,3,0,0,0.992,adaptive,0.084,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,6,4,5,5,1.0,adaptive,0.137,0.0789,1,0.0789,0,0,0,0
yfvifby5d0bc1.webp,6,5,6,6,0.9996,adaptive,0.14,0.0839,1,0.0839,0,0,0,0
yfvifby5d0bc1.webp,6,6,0,0,0.992,adaptive,0.0838,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,6,7,0,0,0.992,adaptive,0.0829,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,6,8,2,2,1.0,adaptive,0.1294,0.0717,1,0.0717,0,0,0,0
yfvifby5d0bc1.webp,6,9,0,0,0.992,adaptive,0.0851,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,7,3,4,4,1.0,adaptive,0.1539,0.0708,1,0.0708,0,0,0,0
yfvifby5d0bc1.webp,7,4,0,0,0.992,adaptive,0.0953,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,7,5,0,0,0.992,adaptive,0.057,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,7,6,0,0,0.992,adaptive,0.0824,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,7,8,5,5,1.0,adaptive,0.1382,0.0801,1,0.0801,0,0,0,0
yfvifby5d0bc1.webp,7,9,0,0,0.992,adaptive,0.084,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,8,1,5,5,1.0,adaptive,0.1379,0.0803,1,0.0803,0,0,0,0
yfvifby5d0bc1.webp,8,2,3,3,1.0,adaptive,0.1164,0.0762,1,0.0762,0,0,0,0
yfvifby5d0bc1.webp,8,3,7,7,1.0,adaptive,0.1095,0.0518,1,0.0518,0,0,0,0
yfvifby5d0bc1.webp,8,4,1,1,0.9977,adaptive,0.1171,0.0459,1,0.0459,0,0,0,0
yfvifby5d0bc1.webp,8,5,9,9,0.9999,adaptive,0.1152,0.0865,1,0.0865,0,0,0,0
yfvifby5d0bc1.webp,8,6,6,6,0.9999,adaptive,0.1438,0.0864,1,0.0864,0,0,0,0
yfvifby5d0bc1.webp,8,8,8,8,1.0,adaptive,0.1171,0.0865,1,0.0865,0,0,0,0
yfvifby5d0bc1.webp,9,2,8,8,1.0,adaptive,0.1502,0.0891,1,0.0891,0,0,0,0
yfvifby5d0bc1.webp,9,4,0,0,0.992,adaptive,0.0956,0.0,0,0.0,0,0,0,0
yfvifby5d0bc1.webp,9,7,3,3,1.0,adaptive,0.1582,0.0744,1,0.0744,0,0,0,0
yfvifby5d0bc1.webp,9,9,0,0,0.992,adaptive,0.086,0.0,0,0.0,0,0,0,0
yt9r8qlr8iac1.webp,1,3,1,1,0.998,adaptive,0.1232,0.0394,1,0.0394,0,0,0,0
yt9r8qlr8iac1.webp,1,6,2,2,1.0,adaptive,0.1662,0.0691,1,0.0691,0,0,0,0
yt9r8qlr8iac1.webp,1,9,4,4,1.0,adaptive,0.1533,0.0671,1,0.0671,0,0,0,0
yt9r8qlr8iac1.webp,2,9,7,7,1.0,adaptive,0.0954,0.0507,1,0.0507,0,0,0,0
yt9r8qlr8iac1.webp,3,1,4,4,1.0,adaptive,0.1526,0.0691,1,0.0691,0,0,0,0
yt9r8qlr8iac1.webp,3,4,8,8,1.0,adaptive,0.1807,0.0847,1,0.0847,0,0,0,0
yt9r8qlr8iac1.webp,3,6,9,9,1.0,adaptive,0.1546,0.0822,1,0.0822,0,0,0,0
yt9r8qlr8iac1.webp,4,1,6,6,0.9999,adaptive,0.1784,0.0829,1,0.0829,0,0,0,0
yt9r8qlr8iac1.webp,4,7,1,1,0.9994,adaptive,0.1145,0.039,1,0.039,0,0,0,0
yt9r8qlr8iac1.webp,5,2,3,3,1.0,adaptive,0.0904,0.0748,1,0.0748,0,0,0,0
yt9r8qlr8iac1.webp,5,4,1,1,0.9978,adaptive,0.1113,0.0409,1,0.0409,0,0,0,0
yt9r8qlr8iac1.webp,5,5,2,2,1.0,adaptive,0.0983,0.0689,1,0.0689,0,0,0,0
yt9r8qlr8iac1.webp,6,2,1,1,0.9989,adaptive,0.0988,0.04,1,0.04,0,0,0,0
yt9r8qlr8iac1.webp,6,4,5,5,1.0,adaptive,0.1851,0.0766,1,0.0766,0,0,0,0
yt9r8qlr8iac1.webp,6,6,3,3,1.0,adaptive,0.1811,0.0708,1,0.0708,0,0,0,0
yt9r8qlr8iac1.webp,6,8,4,4,1.0,adaptive,0.1379,0.0667,1,0.0667,0,0,0,0
yt9r8qlr8iac1.webp,7,1,1,1,0.9976,adaptive,0.123,0.0399,1,0.0399,0,0,0,0
yt9r8qlr8iac1.webp,7,4,2,2,1.0,adaptive,0.1611,0.0668,1,0.0668,0,0,0,0
yt9r8qlr8iac1.webp,7,5,4,4,1.0,adaptive,0.1284,0.0706,1,0.0706,0,0,0,0
yt9r8qlr8iac1.webp,7,6,5,5,1.0,adaptive,0.1722,0.0766,1,0.0766,0,0,0,0
yt9r8qlr8iac1.webp,7,7,6,6,1.0,adaptive,0.1608,0.0833,1,0.0833,0,0,0,0
yt9r8qlr8iac1.webp,8,1,3,3,1.0,adaptive,0.1273,0.0721,1,0.0721,0,0,0,0
yt9r8qlr8iac1.webp,8,2,4,4,1.0,adaptive,0.0863,0.0716,1,0.0716,0,0,0,0
yt9r8qlr8iac1.webp,8,3,2,2,1.0,adaptive,0.1257,0.0697,1,0.0697,0,0,0,0
yt9r8qlr8iac1.webp,8,4,6,6,0.9998,adaptive,0.1404,0.0837,1,0.0837,0,0,0,0
yt9r8qlr8iac1.webp,8,7,9,9,0.9999,adaptive,0.1226,0.0839,1,0.0839,0,0,0,0
yt9r8qlr8iac1.webp,8,8,5,5,1.0,adaptive,0.109,0.0801,1,0.0801,0,0,0,0
yt9r8qlr8iac1.webp,8,9,1,1,0.9991,adaptive,0.0986,0.0405,1,0.0405,0,0,0,0
yt9r8qlr8iac1.webp,9,1,5,5,1.0,adaptive,0.1628,0.0789,1,0.0789,0,0,0,0
yt9r8qlr8iac1.webp,9,2,6,6,1.0,adaptive,0.1282,0.0832,1,0.0832,0,0,0,0
yt9r8qlr8iac1.webp,9,3,8,8,1.0,adaptive,0.1689,0.0838,1,0.0838,0,0,0,0
yt9r8qlr8iac1.webp,9,6,1,1,0.9974,adaptive,0.1259,0.0399,1,0.0399,0,0,0,0
yt9r8qlr8iac1.webp,9,7,4,4,1.0,adaptive,0.1468,0.0686,1,0.0686,0,0,0,0
yt9r8qlr8iac1.webp,9,8,7,7,1.0,adaptive,0.1085,0.0507,1,0.0507,0,0,0,0
yt9r8qlr8iac1.webp,9,9,2,2,1.0,adaptive,0.1542,0.0677,1,0.0677,0,0,0,0
yuloqqav4lic1.webp,1,1,1,1,0.9969,adaptive,0.1332,0.0506,1,0.0506,0,0,0,0
