photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
tgxgb0rxkmdc1.webp,7,1,3,3,1.0,adaptive,0.2116,0.0757,1,0.0757,0,0,0,0
tgxgb0rxkmdc1.webp,7,3,6,6,0.9999,adaptive,0.211,0.0851,1,0.0851,0,0,0,0
tgxgb0rxkmdc1.webp,7,4,8,8,1.0,adaptive,0.2139,0.0898,1,0.0898,0,0,0,0
tgxgb0rxkmdc1.webp,7,5,2,2,1.0,adaptive,0.2008,0.0785,1,0.0785,0,0,0,0
tgxgb0rxkmdc1.webp,7,7,7,7,1.0,adaptive,0.1824,0.059,1,0.059,0,0,0,0
tgxgb0rxkmdc1.webp,7,9,1,1,0.9999,adaptive,0.1914,0.0555,1,0.0555,0,0,0,0
tgxgb0rxkmdc1.webp,8,2,5,5,1.0,adaptive,0.1568,0.0829,1,0.0829,0,0,0,0
tgxgb0rxkmdc1.webp,8,3,7,7,1.0,adaptive,0.1585,0.0597,1,0.0597,0,0,0,0
tgxgb0rxkmdc1.webp,8,5,1,1,1.0,adaptive,0.1472,0.0588,1,0.0588,0,0,0,0
tgxgb0rxkmdc1.webp,8,6,4,4,1.0,adaptive,0.1719,0.0719,1,0.0719,0,0,0,0
tgxgb0rxkmdc1.webp,8,8,3,3,1.0,adaptive,0.1554,0.081,1,0.081,0,0,0,0
tgxgb0rxkmdc1.webp,9,2,8,8,1.0,adaptive,0.2024,0.0896,1,0.0896,0,0,0,0
tgxgb0rxkmdc1.webp,9,5,3,3,1.0,adaptive,0.2028,0.0789,1,0.0789,0,0,0,0
tik0az2563rc1.webp,1,1,0,0,0.992,adaptive,0.1279,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,1,3,3,3,1.0,adaptive,0.1925,0.0793,1,0.0793,0,0,0,0
tik0az2563rc1.webp,1,4,7,7,1.0,adaptive,0.1758,0.0626,1,0.0626,0,0,0,0
tik0az2563rc1.webp,1,5,0,0,0.992,adaptive,0.1137,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,1,6,0,0,0.992,adaptive,0.1263,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,1,7,2,2,1.0,adaptive,0.2038,0.078,1,0.078,0,0,0,0
tik0az2563rc1.webp,1,8,1,1,1.0,adaptive,0.1601,0.059,1,0.059,0,0,0,0
tik0az2563rc1.webp,1,9,0,0,0.992,adaptive,0.1403,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,2,1,0,0,0.992,adaptive,0.0866,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,2,2,2,2,1.0,adaptive,0.155,0.082,1,0.082,0,0,0,0
tik0az2563rc1.webp,2,4,0,0,0.992,adaptive,0.0737,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,2,6,1,1,1.0,adaptive,0.1454,0.059,1,0.059,0,0,0,0
tik0az2563rc1.webp,3,1,7,7,1.0,adaptive,0.1746,0.0639,1,0.0639,0,0,0,0
tik0az2563rc1.webp,3,2,1,1,0.9999,adaptive,0.1615,0.062,1,0.062,0,0,0,0
tik0az2563rc1.webp,3,3,5,5,1.0,adaptive,0.1813,0.0838,1,0.0838,0,0,0,0
tik0az2563rc1.webp,3,4,0,0,0.992,adaptive,0.1005,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,3,6,2,2,1.0,adaptive,0.1898,0.0777,1,0.0777,0,0,0,0
tik0az2563rc1.webp,3,8,6,6,1.0,adaptive,0.175,0.0882,1,0.0882,0,0,0,0
tik0az2563rc1.webp,4,2,9,9,1.0,adaptive,0.1621,0.0891,1,0.0891,0,0,0,0
tik0az2563rc1.webp,4,4,3,3,1.0,adaptive,0.176,0.0786,1,0.0786,0,0,0,0
tik0az2563rc1.webp,4,5,2,2,1.0,adaptive,0.1682,0.0821,1,0.0821,0,0,0,0
tik0az2563rc1.webp,4,6,0,0,0.992,adaptive,0.1105,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,4,7,1,1,1.0,adaptive,0.1579,0.0586,1,0.0586,0,0,0,0
tik0az2563rc1.webp,4,9,0,0,0.992,adaptive,0.1256,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,5,2,0,0,0.992,adaptive,0.0859,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,5,4,0,0,0.992,adaptive,0.0862,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,5,5,0,0,0.992,adaptive,0.0854,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,5,6,4,4,1.0,adaptive,0.1626,0.0764,1,0.0764,0,0,0,0
tik0az2563rc1.webp,5,8,3,3,1.0,adaptive,0.1543,0.0831,1,0.0831,0,0,0,0
tik0az2563rc1.webp,5,9,8,8,1.0,adaptive,0.1963,0.0945,1,0.0945,0,0,0,0
tik0az2563rc1.webp,6,1,3,3,1.0,adaptive,0.178,0.0798,1,0.0798,0,0,0,0
tik0az2563rc1.webp,6,2,0,0,0.992,adaptive,0.0868,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,6,3,0,0,0.992,adaptive,0.0882,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,6,4,0,0,0.992,adaptive,0.086,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,6,5,0,0,0.992,adaptive,0.0866,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,6,6,0,0,0.992,adaptive,0.0994,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,6,8,2,2,1.0,adaptive,0.1545,0.0807,1,0.0807,0,0,0,0
tik0az2563rc1.webp,6,9,0,0,0.992,adaptive,0.1138,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,7,1,0,0,0.992,adaptive,0.1109,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,7,2,3,3,1.0,adaptive,0.1802,0.0807,1,0.0807,0,0,0,0
tik0az2563rc1.webp,7,3,0,0,0.992,adaptive,0.1002,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,7,4,2,2,1.0,adaptive,0.1784,0.0798,1,0.0798,0,0,0,0
tik0az2563rc1.webp,7,5,0,0,0.992,adaptive,0.0995,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,7,6,6,6,1.0,adaptive,0.1989,0.0891,1,0.0891,0,0,0,0
tik0az2563rc1.webp,7,7,5,5,1.0,adaptive,0.1954,0.0855,1,0.0855,0,0,0,0
tik0az2563rc1.webp,7,9,1,1,1.0,adaptive,0.1824,0.0579,1,0.0579,0,0,0,0
tik0az2563rc1.webp,8,1,8,8,1.0,adaptive,0.1936,0.0948,1,0.0948,0,0,0,0
tik0az2563rc1.webp,8,4,9,9,0.9999,adaptive,0.1766,0.0898,1,0.0898,0,0,0,0
tik0az2563rc1.webp,8,5,0,0,0.992,adaptive,0.0859,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,8,6,3,3,1.0,adaptive,0.1805,0.0812,1,0.0812,0,0,0,0
tik0az2563rc1.webp,8,7,4,4,1.0,adaptive,0.1728,0.0733,1,0.0733,0,0,0,0
tik0az2563rc1.webp,8,8,7,7,1.0,adaptive,0.1366,0.0636,1,0.0636,0,0,0,0
tik0az2563rc1.webp,8,9,2,2,1.0,adaptive,0.1945,0.0814,1,0.0814,0,0,0,0
tik0az2563rc1.webp,9,2,0,0,0.992,adaptive,0.0988,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,9,4,0,0,0.992,adaptive,0.0985,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,9,5,0,0,0.992,adaptive,0.0986,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,9,6,0,0,0.992,adaptive,0.1109,0.0,0,0.0,0,0,0,0
tik0az2563rc1.webp,9,7,3,3,1.0,adaptive,0.1909,0.0798,1,0.0798,0,0,0,0
tik0az2563rc1.webp,9,9,6,6,0.9999,adaptive,0.217,0.0893,1,0.0893,0,0,0,0
to3bwvup3unc1.webp,1,1,3,3,0.9997,adaptive,0.1838,0.1809,1,0.1809,0,0,0,0
to3bwvup3unc1.webp,1,2,5,5,1.0,adaptive,0.2051,0.2022,1,0.2022,0,0,0,0
to3bwvup3unc1.webp,1,4,1,1,1.0,adaptive,0.1891,0.1034,2,0.1034,0,1,0,0
to3bwvup3unc1.webp,1,6,7,7,1.0,adaptive,0.1317,0.129,1,0.129,0,0,0,0
to3bwvup3unc1.webp,2,4,4,4,1.0,adaptive,0.199,0.1506,3,0.1203,0,1,0,0
to3bwvup3unc1.webp,2,6,3,3,0.9998,adaptive,0.182,0.1746,1,0.1746,0,0,0,0
to3bwvup3unc1.webp,2,8,7,7,1.0,adaptive,0.1414,0.1157,2,0.1107,0,0,0,0
to3bwvup3unc1.webp,3,2,7,7,1.0,adaptive,0.1533,0.1271,1,0.1271,0,0,0,0
to3bwvup3unc1.webp,3,8,3,3,0.9998,adaptive,0.2451,0.1633,2,0.1633,0,1,0,0
to3bwvup3unc1.webp,4,5,7,7,0.9999,adaptive,0.1594,0.1113,2,0.1113,1,0,0,0
to3bwvup3unc1.webp,4,7,3,3,0.9997,adaptive,0.2065,0.1421,1,0.1421,0,0,0,0
to3bwvup3unc1.webp,4,9,5,5,0.9999,adaptive,0.2566,0.1818,3,0.1818,1,0,0,1
to3bwvup3unc1.webp,5,2,9,9,0.9999,adaptive,0.1919,0.1871,2,0.1393,0,0,0,0
to3bwvup3unc1.webp,5,3,7,7,1.0,adaptive,0.1375,0.0997,2,0.0997,1,0,0,0
to3bwvup3unc1.webp,5,4,3,3,0.9991,adaptive,0.2142,0.1644,2,0.1644,0,1,0,0
to3bwvup3unc1.webp,5,7,8,8,0.9964,adaptive,0.2537,0.1671,3,0.0952,0,0,0,1
to3bwvup3unc1.webp,6,1,4,4,1.0,adaptive,0.2072,0.1588,2,0.1281,0,0,0,0
to3bwvup3unc1.webp,6,2,3,3,0.9999,adaptive,0.209,0.1658,1,0.1658,0,0,0,0
to3bwvup3unc1.webp,6,7,7,7,0.7898,adaptive,0.1983,0.0679,2,0.0679,0,1,0,0
to3bwvup3unc1.webp,7,4,9,9,0.9944,adaptive,0.2163,0.1622,3,0.1161,0,1,0,0
to3bwvup3unc1.webp,7,5,3,3,0.9939,adaptive,0.1664,0.1404,1,0.1404,0,0,0,0
to3bwvup3unc1.webp,7,6,5,5,0.9997,adaptive,0.1965,0.1593,4,0.1466,2,0,0,0
to3bwvup3unc1.webp,7,7,6,6,0.9902,adaptive,0.2386,0.1526,3,0.0933,0,0,0,0
to3bwvup3unc1.webp,7,9,7,7,0.5267,adaptive,0.1481,0.0775,3,0.0528,1,0,0,0
to3bwvup3unc1.webp,8,1,7,7,1.0,adaptive,0.1764,0.1366,1,0.1366,0,0,0,0
to3bwvup3unc1.webp,8,4,8,8,0.9996,adaptive,0.2198,0.168,4,0.0929,0,1,0,1
to3bwvup3unc1.webp,8,5,6,6,0.9816,adaptive,0.2314,0.1818,5,0.1359,2,0,0,1
to3bwvup3unc1.webp,8,7,2,2,0.9664,adaptive,0.1857,0.1144,2,0.1076,0,0,0,0
to3bwvup3unc1.webp,8,9,3,5,0.9802,adaptive,0.1771,0.1126,5,0.0841,1,0,0,1
to3bwvup3unc1.webp,9,2,6,6,1.0,adaptive,0.2062,0.1567,3,0.1142,1,0,0,0
to3bwvup3unc1.webp,9,3,3,3,0.9976,adaptive,0.2301,0.1657,2,0.1657,0,1,0,0
to3bwvup3unc1.webp,9,4,7,7,0.9314,adaptive,0.1559,0.0838,3,0.0838,0,2,0,0
tziiat6u36rc1.webp,1,1,1,1,1.0,adaptive,0.2221,0.057,4,0.057,1,2,0,0
tziiat6u36rc1.webp,1,3,9,9,1.0,adaptive,0.2234,0.0851,2,0.0851,0,1,0,0
tziiat6u36rc1.webp,1,4,5,5,1.0,adaptive,0.221,0.0831,2,0.0831,0,1,0,0
tziiat6u36rc1.webp,1,5,3,3,1.0,adaptive,0.216,0.0785,2,0.0785,0,1,0,0
tziiat6u36rc1.webp,2,2,3,3,1.0,adaptive,0.1524,0.0787,1,0.0787,0,0,0,0
tziiat6u36rc1.webp,2,9,9,9,0.9999,adaptive,0.2148,0.088,2,0.088,0,1,0,0
tziiat6u36rc1.webp,3,6,7,7,1.0,adaptive,0.1597,0.0624,1,0.0624,0,0,0,0
tziiat6u36rc1.webp,3,7,3,3,1.0,adaptive,0.19,0.0777,1,0.0777,0,0,0,0
tziiat6u36rc1.webp,4,1,2,2,1.0,adaptive,0.217,0.0791,2,0.0791,0,1,0,0
tziiat6u36rc1.webp,4,2,1,1,1.0,adaptive,0.1588,0.0588,1,0.0588,0,0,0,0
tziiat6u36rc1.webp,4,3,3,3,1.0,adaptive,0.1878,0.078,1,0.078,0,0,0,0
tziiat6u36rc1.webp,4,5,5,5,1.0,adaptive,0.1909,0.0801,1,0.0801,0,0,0,0
tziiat6u36rc1.webp,4,6,4,4,1.0,adaptive,0.1684,0.0724,1,0.0724,0,0,0,0
tziiat6u36rc1.webp,4,8,7,7,1.0,adaptive,0.1468,0.0597,1,0.0597,0,0,0,0
tziiat6u36rc1.webp,5,2,5,5,1.0,adaptive,0.1834,0.0824,1,0.0824,0,0,0,0
tziiat6u36rc1.webp,5,8,4,4,1.0,adaptive,0.1614,0.0737,1,0.0737,0,0,0,0
tziiat6u36rc1.webp,5,9,2,2,1.0,adaptive,0.216,0.0771,2,0.0771,0,1,0,0
tziiat6u36rc1.webp,6,2,4,4,1.0,adaptive,0.1728,0.0724,1,0.0724,0,0,0,0
tziiat6u36rc1.webp,6,3,6,6,1.0,adaptive,0.1958,0.086,1,0.086,0,0,0,0
tziiat6u36rc1.webp,6,7,5,5,1.0,adaptive,0.194,0.082,1,0.082,0,0,0,0
tziiat6u36rc1.webp,7,1,3,3,1.0,adaptive,0.2147,0.0764,2,0.0764,0,1,0,0
tziiat6u36rc1.webp,7,2,9,9,0.9999,adaptive,0.1834,0.0864,1,0.0864,0,0,0,0
tziiat6u36rc1.webp,7,3,5,5,1.0,adaptive,0.1967,0.0822,1,0.0822,0,0,0,0
tziiat6u36rc1.webp,7,4,8,8,1.0,adaptive,0.2012,0.0909,1,0.0909,0,0,0,0
tziiat6u36rc1.webp,7,5,4,4,1.0,adaptive,0.1967,0.0739,1,0.0739,0,0,0,0
tziiat6u36rc1.webp,7,6,2,2,1.0,adaptive,0.2007,0.0773,1,0.0773,0,0,0,0
tziiat6u36rc1.webp,7,7,1,1,0.9999,adaptive,0.1686,0.0564,1,0.0564,0,0,0,0
tziiat6u36rc1.webp,7,8,6,6,1.0,adaptive,0.1979,0.0864,1,0.0864,0,0,0,0
tziiat6u36rc1.webp,7,9,7,7,1.0,adaptive,0.1992,0.0606,2,0.0606,0,1,0,0
tziiat6u36rc1.webp,8,1,6,6,0.9999,adaptive,0.2133,0.0864,2,0.0864,0,1,0,0
tziiat6u36rc1.webp,8,3,2,2,1.0,adaptive,0.1775,0.0787,1,0.0787,0,0,0,0
tziiat6u36rc1.webp,8,6,5,5,1.0,adaptive,0.1789,0.0803,1,0.0803,0,0,0,0
tziiat6u36rc1.webp,9,1,4,4,1.0,adaptive,0.2335,0.0717,4,0.0717,1,2,0,0
tziiat6u36rc1.webp,9,3,1,1,1.0,adaptive,0.1931,0.0559,2,0.0559,0,1,0,0
tziiat6u36rc1.webp,9,5,6,6,0.9999,adaptive,0.2239,0.0862,2,0.0862,0,1,0,0
tziiat6u36rc1.webp,9,6,9,9,0.9999,adaptive,0.2116,0.0851,2,0.0851,0,1,0,0
u5mt6st4pifc1.jpeg,1,1,5,5,1.0,adaptive,0.1922,0.0813,1,0.0813,0,0,0,0
u5mt6st4pifc1.jpeg,1,4,6,6,0.9929,adaptive,0.1789,0.0815,1,0.0815,0,0,0,0
u5mt6st4pifc1.jpeg,1,6,1,1,0.9963,adaptive,0.1472,0.0499,1,0.0499,0,0,0,0
u5mt6st4pifc1.jpeg,2,3,3,3,1.0,adaptive,0.1511,0.081,1,0.081,0,0,0,0
u5mt6st4pifc1.jpeg,2,4,9,9,1.0,adaptive,0.1538,0.0837,1,0.0837,0,0,0,0
u5mt6st4pifc1.jpeg,3,9,4,4,1.0,adaptive,0.1764,0.0791,1,0.0791,0,0,0,0
u5mt6st4pifc1.jpeg,4,1,3,3,1.0,adaptive,0.1628,0.0775,1,0.0775,0,0,0,0
u5mt6st4pifc1.jpeg,4,2,7,7,1.0,adaptive,0.1287,0.0583,1,0.0583,0,0,0,0
u5mt6st4pifc1.jpeg,4,3,8,8,1.0,adaptive,0.1782,0.0953,1,0.0953,0,0,0,0
u5mt6st4pifc1.jpeg,4,5,1,1,0.9921,adaptive,0.1167,0.0488,1,0.0488,0,0,0,0
u5mt6st4pifc1.jpeg,5,4,8,8,1.0,adaptive,0.1653,0.0966,1,0.0966,0,0,0,0
u5mt6st4pifc1.jpeg,5,5,9,9,1.0,adaptive,0.1407,0.0847,1,0.0847,0,0,0,0
u5mt6st4pifc1.jpeg,5,6,6,6,0.9973,adaptive,0.152,0.0832,1,0.0832,0,0,0,0
u5mt6st4pifc1.jpeg,5,7,1,1,0.9954,adaptive,0.1156,0.0457,1,0.0457,0,0,0,0
u5mt6st4pifc1.jpeg,5,8,7,7,1.0,adaptive,0.1169,0.0597,1,0.0597,0,0,0,0
u5mt6st4pifc1.jpeg,5,9,3,3,1.0,adaptive,0.163,0.0787,1,0.0787,0,0,0,0
u5mt6st4pifc1.jpeg,6,3,6,6,0.9993,adaptive,0.1662,0.0833,1,0.0833,0,0,0,0
u5mt6st4pifc1.jpeg,6,4,4,4,1.0,adaptive,0.1628,0.0798,1,0.0798,0,0,0,0
u5mt6st4pifc1.jpeg,6,5,7,7,1.0,adaptive,0.1269,0.0586,1,0.0586,0,0,0,0
u5mt6st4pifc1.jpeg,6,6,3,3,1.0,adaptive,0.1624,0.0793,1,0.0793,0,0,0,0
u5mt6st4pifc1.jpeg,6,7,5,5,1.0,adaptive,0.1644,0.0815,1,0.0815,0,0,0,0
u5mt6st4pifc1.jpeg,6,8,2,2,1.0,adaptive,0.1472,0.0773,1,0.0773,0,0,0,0
u5mt6st4pifc1.jpeg,6,9,8,8,1.0,adaptive,0.1911,0.0929,1,0.0929,0,0,0,0
u5mt6st4pifc1.jpeg,7,7,8,8,1.0,adaptive,0.1762,0.0936,1,0.0936,0,0,0,0
u5mt6st4pifc1.jpeg,7,8,6,6,0.9964,adaptive,0.1545,0.0846,1,0.0846,0,0,0,0
u5mt6st4pifc1.jpeg,7,9,7,7,1.0,adaptive,0.1546,0.057,1,0.057,0,0,0,0
u5mt6st4pifc1.jpeg,8,2,4,4,1.0,adaptive,0.1366,0.0815,1,0.0815,0,0,0,0
u5mt6st4pifc1.jpeg,8,4,7,7,1.0,adaptive,0.128,0.0577,1,0.0577,0,0,0,0
u5mt6st4pifc1.jpeg,8,5,6,6,0.9987,adaptive,0.1435,0.0856,1,0.0856,0,0,0,0
u5mt6st4pifc1.jpeg,8,7,9,9,1.0,adaptive,0.154,0.0834,1,0.0834,0,0,0,0
u5mt6st4pifc1.jpeg,8,8,3,3,1.0,adaptive,0.1403,0.082,1,0.082,0,0,0,0
u5mt6st4pifc1.jpeg,8,9,1,1,0.9972,adaptive,0.137,0.0518,1,0.0518,0,0,0,0
u5mt6st4pifc1.jpeg,9,4,1,1,0.9962,adaptive,0.1301,0.0452,1,0.0452,0,0,0,0
u70edcv699dc1.webp,1,1,0,0,0.992,adaptive,0.1129,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,1,2,0,0,0.992,adaptive,0.0846,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,1,3,4,4,1.0,adaptive,0.1604,0.0702,1,0.0702,0,0,0,0
u70edcv699dc1.webp,1,4,0,0,0.992,adaptive,0.0985,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,1,5,1,1,0.9926,adaptive,0.1029,0.0432,1,0.0432,0,0,0,0
u70edcv699dc1.webp,1,6,7,7,1.0,adaptive,0.1497,0.0515,1,0.0515,0,0,0,0
u70edcv699dc1.webp,1,7,8,8,1.0,adaptive,0.1818,0.0847,1,0.0847,0,0,0,0
u70edcv699dc1.webp,1,8,3,3,1.0,adaptive,0.1325,0.0728,1,0.0728,0,0,0,0
u70edcv699dc1.webp,1,9,2,2,0.9999,adaptive,0.1787,0.0657,1,0.0657,0,0,0,0
u70edcv699dc1.webp,2,1,0,0,0.992,adaptive,0.0868,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,2,2,1,1,0.9975,adaptive,0.0989,0.0406,1,0.0406,0,0,0,0
u70edcv699dc1.webp,2,3,2,2,1.0,adaptive,0.1339,0.0678,1,0.0678,0,0,0,0
u70edcv699dc1.webp,2,4,9,9,1.0,adaptive,0.1576,0.0859,1,0.0859,0,0,0,0
u70edcv699dc1.webp,2,5,3,3,1.0,adaptive,0.1173,0.0737,1,0.0737,0,0,0,0
u70edcv699dc1.webp,2,6,0,0,0.992,adaptive,0.0719,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,2,7,7,7,1.0,adaptive,0.1201,0.0518,1,0.0518,0,0,0,0
u70edcv699dc1.webp,2,8,0,0,0.992,adaptive,0.0696,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,2,9,5,5,1.0,adaptive,0.1653,0.0789,1,0.0789,0,0,0,0
u70edcv699dc1.webp,3,1,3,3,1.0,adaptive,0.1577,0.0717,1,0.0717,0,0,0,0
u70edcv699dc1.webp,3,2,5,5,1.0,adaptive,0.137,0.0789,1,0.0789,0,0,0,0
u70edcv699dc1.webp,3,3,7,7,1.0,adaptive,0.1219,0.0519,1,0.0519,0,0,0,0
u70edcv699dc1.webp,3,4,0,0,0.992,adaptive,0.0711,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,3,5,2,2,1.0,adaptive,0.0988,0.0685,1,0.0685,0,0,0,0
u70edcv699dc1.webp,3,6,4,4,1.0,adaptive,0.1403,0.0688,1,0.0688,0,0,0,0
u70edcv699dc1.webp,3,7,1,1,0.9975,adaptive,0.1094,0.0394,1,0.0394,0,0,0,0
u70edcv699dc1.webp,3,8,0,0,0.992,adaptive,0.0586,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,3,9,0,0,0.992,adaptive,0.0858,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,4,1,1,1,0.9976,adaptive,0.1517,0.0392,1,0.0392,0,0,0,0
u70edcv699dc1.webp,4,2,3,3,1.0,adaptive,0.1327,0.073,1,0.073,0,0,0,0
u70edcv699dc1.webp,4,3,0,0,0.992,adaptive,0.0978,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,4,4,0,0,0.992,adaptive,0.0989,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,4,5,0,0,0.992,adaptive,0.0597,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,4,6,2,2,1.0,adaptive,0.1682,0.0693,1,0.0693,0,0,0,0
u70edcv699dc1.webp,4,7,9,9,1.0,adaptive,0.1671,0.0831,1,0.0831,0,0,0,0
u70edcv699dc1.webp,4,8,8,8,1.0,adaptive,0.1456,0.0857,1,0.0857,0,0,0,0
u70edcv699dc1.webp,4,9,4,4,1.0,adaptive,0.1816,0.0695,1,0.0695,0,0,0,0
u70edcv699dc1.webp,5,1,0,0,0.992,adaptive,0.0599,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,5,2,0,0,0.992,adaptive,0.0149,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,5,3,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,5,4,0,0,0.992,adaptive,0.0436,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,5,5,8,8,1.0,adaptive,0.0879,0.0872,1,0.0872,0,0,0,0
u70edcv699dc1.webp,5,6,1,1,0.998,adaptive,0.0828,0.0407,1,0.0407,0,0,0,0
u70edcv699dc1.webp,5,7,2,2,1.0,adaptive,0.0954,0.0672,1,0.0672,0,0,0,0
u70edcv699dc1.webp,5,8,0,0,0.992,adaptive,0.0149,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,5,9,3,3,1.0,adaptive,0.1303,0.0712,1,0.0712,0,0,0,0
u70edcv699dc1.webp,6,1,0,0,0.992,adaptive,0.1114,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,6,2,2,2,1.0,adaptive,0.1536,0.0706,1,0.0706,0,0,0,0
u70edcv699dc1.webp,6,3,0,0,0.992,adaptive,0.0813,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,6,4,0,0,0.992,adaptive,0.0849,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,6,5,0,0,0.992,adaptive,0.0586,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,6,6,0,0,0.992,adaptive,0.0956,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,6,7,6,6,1.0,adaptive,0.1484,0.0844,1,0.0844,0,0,0,0
u70edcv699dc1.webp,6,8,1,1,0.9964,adaptive,0.0814,0.0387,1,0.0387,0,0,0,0
u70edcv699dc1.webp,6,9,0,0,0.992,adaptive,0.098,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,7,1,4,4,1.0,adaptive,0.1669,0.0679,1,0.0679,0,0,0,0
u70edcv699dc1.webp,7,2,7,7,1.0,adaptive,0.1217,0.052,1,0.052,0,0,0,0
u70edcv699dc1.webp,7,3,3,3,1.0,adaptive,0.1154,0.0717,1,0.0717,0,0,0,0
u70edcv699dc1.webp,7,4,2,2,1.0,adaptive,0.1528,0.0684,1,0.0684,0,0,0,0
u70edcv699dc1.webp,7,5,0,0,0.992,adaptive,0.0452,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,7,6,8,8,1.0,adaptive,0.1691,0.0847,1,0.0847,0,0,0,0
u70edcv699dc1.webp,7,7,0,0,0.992,adaptive,0.0704,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,7,8,0,0,0.992,adaptive,0.0703,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,7,9,1,1,0.9992,adaptive,0.1368,0.0385,1,0.0385,0,0,0,0
u70edcv699dc1.webp,8,1,2,2,1.0,adaptive,0.1569,0.0712,1,0.0712,0,0,0,0
u70edcv699dc1.webp,8,2,6,6,0.9998,adaptive,0.1439,0.087,1,0.087,0,0,0,0
u70edcv699dc1.webp,8,3,0,0,0.992,adaptive,0.0669,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,8,4,1,1,0.9987,adaptive,0.1081,0.0405,1,0.0405,0,0,0,0
u70edcv699dc1.webp,8,5,0,0,0.992,adaptive,0.0285,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,8,6,0,0,0.992,adaptive,0.0697,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,8,7,3,3,1.0,adaptive,0.0846,0.0697,1,0.0697,0,0,0,0
u70edcv699dc1.webp,8,8,7,7,1.0,adaptive,0.1072,0.0514,1,0.0514,0,0,0,0
u70edcv699dc1.webp,8,9,8,8,1.0,adaptive,0.1581,0.0855,1,0.0855,0,0,0,0
u70edcv699dc1.webp,9,1,5,5,1.0,adaptive,0.1918,0.0791,1,0.0791,0,0,0,0
u70edcv699dc1.webp,9,2,0,0,0.992,adaptive,0.0859,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,9,3,1,1,0.9985,adaptive,0.1363,0.0394,1,0.0394,0,0,0,0
u70edcv699dc1.webp,9,4,6,6,1.0,adaptive,0.1824,0.0833,1,0.0833,0,0,0,0
u70edcv699dc1.webp,9,5,0,0,0.992,adaptive,0.0563,0.0,0,0.0,0,0,0,0
u70edcv699dc1.webp,9,6,3,3,1.0,adaptive,0.155,0.0697,1,0.0697,0,0,0,0
